file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Kevin_Gil_0001.jpg,sadness,neutral,0.057243038,0.0032297221,0.17757724,0.039146747,0.556004,0.004836376,0.16196291
Gerry_Kelly_0001.jpg,fear,neutral,0.1216091,0.014323578,0.3919268,0.026940022,0.2603691,0.059323665,0.12550789
Eliane_Karp_0003.jpg,happy,happiness,0.0077851173,0.00040274553,0.018213447,0.9445532,0.0079197,0.011656741,0.009469071
Vojislav_Kostunica_0006.jpg,neutral,happiness,0.09612392,0.0038827779,0.1874324,0.05253774,0.24845965,0.020525198,0.39103827
Phil_Johnson_0001.jpg,neutral,neutral,0.17401716,0.008789806,0.21875642,0.028613271,0.10980066,0.11769664,0.342326
Arnold_Schwarzenegger_0025.jpg,neutral,neutral,0.23231894,0.027703501,0.15869077,0.06331541,0.19933249,0.037869997,0.28076896
Tom_Hanks_0009.jpg,happy,happiness,0.16491929,0.061725345,0.06092174,0.6013004,0.07794999,0.005601749,0.027581451
Arnold_Schwarzenegger_0031.jpg,happy,happiness,0.001223041,0.00030393884,0.0021421907,0.97891116,0.0020145641,0.0016256275,0.01377954
Sean_Penn_0002.jpg,happy,neutral,0.041451275,0.004973777,0.026597157,0.7627204,0.048338197,0.008496565,0.10742262
Jamie_Carey_0001.jpg,happy,happiness,0.002607081,0.00081320736,0.0059421696,0.9795594,0.0023464828,0.00334398,0.005387646
Tyler_Grillo_0001.jpg,fear,surprise,0.35064498,0.013003813,0.40891048,0.09369159,0.021880075,0.101334155,0.010534875
William_Nessen_0001.jpg,happy,happiness,0.0020585724,0.00015382635,0.0026459529,0.9280568,0.003768157,0.0023936096,0.060923055
Rudolph_Giuliani_0021.jpg,happy,happiness,0.0018045306,0.00012806518,0.003145453,0.985114,0.0017954976,0.003978355,0.004034191
Scott_Sullivan_0002.jpg,sadness,neutral,0.17847142,0.009045627,0.21897446,0.01014139,0.40412867,0.0061583514,0.1730801
Michel_Therrien_0001.jpg,happy,happiness,0.0048969137,0.00075444067,0.0041354215,0.96711314,0.006655044,0.0017781986,0.014666811
Hugh_Carey_0001.jpg,sadness,neutral,0.08630019,0.016033245,0.070032075,0.31804028,0.3598049,0.0085656075,0.1412237
Priscilla_Owen_0002.jpg,happy,happiness,0.0425243,0.012253517,0.02121169,0.8653247,0.02949772,0.0038762505,0.025311781
Jose_Sarney_0003.jpg,anger,happiness,0.26422116,0.1137726,0.06779954,0.21159442,0.22971423,0.0068703652,0.1060277
Robert_Mueller_0002.jpg,happy,happiness,0.00652306,0.00014457943,0.008762816,0.9635909,0.004453494,0.010764811,0.0057603507
Tiger_Woods_0010.jpg,happy,happiness,0.024167087,0.0004949298,0.0292526,0.88220817,0.018766072,0.021718333,0.023392854
Jeremy_Wotherspoon_0001.jpg,surprise,surprise,0.023666332,0.0008821732,0.19702178,0.008258981,0.01195119,0.74733746,0.010882098
Georgia_Giddings_0001.jpg,happy,sadness,0.082793325,0.017596103,0.09334166,0.58116895,0.09315862,0.03522019,0.096721105
Helen_Clark_0002.jpg,happy,happiness,0.074906625,0.00093380094,0.06485465,0.75358087,0.009254217,0.08623271,0.010237182
Paul_Byrd_0001.jpg,sadness,neutral,0.3180666,0.014442913,0.09712868,0.01167222,0.37658757,0.005160453,0.17694166
Julie_Gerberding_0014.jpg,sadness,neutral,0.2558541,0.009542232,0.15415463,0.0073934556,0.32705954,0.005632232,0.24036387
HrithikRoshan_199.jpg,fear,HAPPINESS,0.17515321,0.01120351,0.29918095,0.055488244,0.23145707,0.0902928,0.13722423
Arminio_Fraga_0005.jpg,neutral,neutral,0.13771847,0.0039173826,0.14578235,0.023870395,0.16893826,0.05297136,0.46680173
Mahdi_Al_Bassam_0001.jpg,surprise,neutral,0.03843518,0.0021871668,0.17703116,0.022373438,0.05446407,0.57573366,0.12977533
Rob_Schneider_0001.jpg,happy,happiness,0.035417095,0.004105723,0.04786936,0.8391897,0.04855417,0.00833781,0.016526299
Arnold_Schwarzenegger_0019.jpg,anger,neutral,0.23593904,0.10361071,0.15011711,0.18540065,0.16953899,0.02794492,0.12744856
John_Abizaid_0003.jpg,surprise,neutral,0.09452159,0.00076059555,0.15233967,0.0025372778,0.050180044,0.4844332,0.2152276
Mary_Blige_0001.jpg,happy,happiness,0.019466441,0.0016015887,0.009880342,0.92053115,0.019886568,0.003425089,0.025208803
Spencer_Abraham_0009.jpg,neutral,neutral,0.110087916,0.21733496,0.04774323,0.14929995,0.061023623,0.0076066577,0.40690354
Robert_Blake_0003.jpg,sadness,neutral,0.13388744,0.034681536,0.18293093,0.023230916,0.57448125,0.0018739356,0.048913967
George_W_Bush_0387.jpg,anger,neutral,0.5424509,0.22048055,0.085843995,0.011198639,0.072626345,0.0043416643,0.06305796
Christian_Longo_0001.jpg,sadness,neutral,0.11925393,0.0034269267,0.14292541,0.027862776,0.54141456,0.0065332786,0.15858312
Rudolph_Giuliani_0009.jpg,happy,happiness,0.022238249,0.006021289,0.0122332405,0.6669061,0.024891246,0.0035048793,0.26420492
Stanley_Ho_0001.jpg,happy,neutral,0.036627304,0.0050795055,0.022065608,0.87123156,0.031903263,0.005374898,0.027717829
Heather_Mills_0001.jpg,happy,happiness,0.00313277,0.0006495455,0.008430072,0.95857877,0.0038028907,0.0074143293,0.017991751
Sarah_Hughes_0002.jpg,happy,happiness,0.17930034,0.03421923,0.14511728,0.47890127,0.1278638,0.010613996,0.02398407
Dennis_Kucinich_0006.jpg,fear,anger,0.04826953,0.0011100114,0.67003477,0.005189853,0.20105633,0.034327425,0.04001208
James_Cameron_0002.jpg,happy,neutral,0.018188814,0.0021405248,0.01380023,0.841449,0.016779844,0.013209469,0.09443218
George_W_Bush_0393.jpg,happy,happiness,0.00087703584,0.00013581938,0.0012113198,0.9853565,0.0015738662,0.0010195867,0.009825835
Gordon_Brown_0008.jpg,anger,neutral,0.31399962,0.047536924,0.11110802,0.10479207,0.23568062,0.017201215,0.16968155
Juergen_Braehmer_0001.jpg,neutral,neutral,0.101791695,0.006681139,0.19923715,0.13124369,0.14994712,0.09520126,0.3158979
Yevgeny_Kafelnikov_0001.jpg,anger,happiness,0.34262553,0.11843183,0.10484583,0.15682496,0.23479831,0.00940358,0.033069916
Tiger_Woods_0004.jpg,anger,neutral,0.4142111,0.041435182,0.0665336,0.017083885,0.12745775,0.0032001722,0.3300783
Michel_Duclos_0001.jpg,disgust,neutral,0.1688009,0.6287083,0.052636232,0.047245387,0.047949217,0.0040688715,0.050591018
Prince_Harry_0002.jpg,happy,happiness,0.000536848,8.880394e-05,0.0024277635,0.99068344,0.00079234067,0.0025511102,0.002919662
Jim_Doyle_0001.jpg,happy,happiness,0.12101301,0.01941828,0.28924218,0.37404934,0.029514374,0.1413794,0.025383422
